gender.female,gender.male,age,class.1st,class.2nd,class.3rd,class.deck.crew,class.engineering.crew,class.restaurant.staff,class.victualling.crew,embarked.Belfast,embarked.Cherbourg,embarked.Queenstown,embarked.Southampton,fare,sibsp,parch,survived
1,0,16,0,0,1,0,0,0,0,0,0,0,1,7.13,0,0,1
0,1,25,0,0,1,0,0,0,0,0,0,0,1,7.13,0,0,1
1,0,28,0,1,0,0,0,0,0,0,1,0,0,24,1,0,1
0,1,20,0,0,1,0,0,0,0,0,0,0,1,7.1806,0,0,1
0,1,30,0,0,1,0,0,0,0,0,0,0,1,7.05,0,0,0
1,0,19,0,0,1,0,0,0,0,0,0,0,1,7.1701,1,0,1
1,0,6,0,0,1,0,0,0,0,0,0,0,1,31.0506,4,2,0
1,0,9,0,0,1,0,0,0,0,0,0,0,1,31.0506,4,2,0
1,0,39,0,0,1,0,0,0,0,0,0,0,1,31.0506,1,5,0
0,1,25,0,0,1,0,0,0,0,0,0,0,1,17.16,1,0,0
1,0,18,0,0,1,0,0,0,0,0,0,0,1,17.16,1,0,0
0,1,71,1,0,0,0,0,0,0,0,1,0,0,49.1001,0,0,0
0,1,3,0,0,1,0,0,0,0,0,0,0,1,31.0709,4,2,1
0,1,13,0,0,1,0,0,0,0,0,0,0,1,7.1511,0,0,1
0,1,47,1,0,0,0,0,0,0,0,1,0,0,247.1006,1,0,0
1,0,17,0,0,1,0,0,0,0,0,1,0,0,14.0902,0,0,0
1,0,24,1,0,0,0,0,0,0,0,1,0,0,69.06,0,0,1
1,0,33,0,0,1,0,0,0,0,0,0,0,1,15.17,3,0,1
1,0,23,0,0,1,0,0,0,0,0,1,0,0,19.0502,0,3,1
0,1,18,0,1,0,0,0,0,0,0,0,0,1,11.1,0,0,0
0,1,28,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,0
1,0,31,0,0,1,0,0,0,0,0,0,0,1,8.1308,0,0,1
1,0,18,0,0,1,0,0,0,0,0,1,0,0,14.0901,0,1,0
1,0,32,1,0,0,0,0,0,0,0,1,0,0,76.051,0,0,1
0,1,52,0,1,0,0,0,0,0,0,0,0,1,12.1006,0,0,0
0,1,1,0,1,0,0,0,0,0,0,0,0,1,39,2,1,1
1,0,12,0,1,0,0,0,0,0,0,0,0,1,39,2,1,1
0,1,21,0,0,1,0,0,0,0,0,0,0,1,7.1506,0,0,0
1,0,19,1,0,0,0,0,0,0,0,1,0,0,91.0107,1,0,1
0,1,41,1,0,0,0,0,0,0,0,0,0,1,26.11,0,0,0
1,0,45,1,0,0,0,0,0,0,0,1,0,0,262.0706,0,0,1
0,1,41,1,0,0,0,0,0,0,0,0,0,1,30.1,0,0,0
1,0,20,0,0,1,0,0,0,0,0,0,0,1,7.1701,0,0,0
1,0,59,1,0,0,0,0,0,0,0,0,0,1,51.0907,2,0,1
1,0,44,1,0,0,0,0,0,0,0,1,0,0,27.1405,0,0,1
0,1,60,0,1,0,0,0,0,0,0,0,0,1,39,1,1,0
0,1,7,0,0,1,0,0,0,0,0,1,0,0,15.0411,1,1,0
1,0,40,0,0,1,0,0,0,0,0,1,0,0,15.0411,0,2,0
0,1,26,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0
1,0,28,0,1,0,0,0,0,0,0,0,0,1,29,1,1,1
0,1,19,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0
1,0,58,1,0,0,0,0,0,0,0,1,0,0,512.0607,0,1,1
0,1,28,0,0,1,0,0,0,0,0,0,0,1,7.1511,0,0,0
0,1,24,0,0,1,0,0,0,0,0,0,0,1,7.1701,0,0,0
0,1,33,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0
1,0,13,1,0,0,0,0,0,0,0,0,0,1,120,1,2,1
1,0,45,0,1,0,0,0,0,0,0,0,0,1,26,1,0,0
0,1,28,0,0,1,0,0,0,0,0,0,0,1,7.05,0,0,0
0,1,49,1,0,0,0,0,0,0,0,0,0,1,26,0,0,0
1,0,47,1,0,0,0,0,0,0,0,0,0,1,61.0306,1,0,1
0,1,27,1,0,0,0,0,0,0,0,0,0,1,53.02,1,0,1
0,1,37,0,1,0,0,0,0,0,0,0,0,1,26,1,0,0
0,1,20,0,0,1,0,0,0,0,0,0,1,0,7.1408,0,0,0
1,0,30,1,0,0,0,0,0,0,0,0,0,1,86.1,0,0,1
0,1,29,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,0
1,0,25,0,1,0,0,0,0,0,0,0,0,1,30,1,1,1
1,0,52,0,1,0,0,0,0,0,0,0,0,1,30,0,2,1
0,1,27,1,0,0,0,0,0,0,0,1,0,0,136.1507,1,0,0
0,1,18,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,1
0,1,29,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,0
0,1,25,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,1
0,1,30,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,0
1,0,16,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,1
0,1,58,0,0,1,0,0,0,0,0,0,0,1,7.05,0,0,0
0,1,59,1,0,0,0,0,0,0,0,0,0,1,26.11,0,0,0
0,1,43,0,0,1,0,0,0,0,0,0,0,1,16.02,0,1,0
0,1,70,1,0,0,0,0,0,0,0,0,0,1,71,1,1,0
1,0,64,1,0,0,0,0,0,0,0,0,0,1,71,1,1,1
0,1,17,0,0,1,0,0,0,0,0,0,0,1,8.1303,0,0,0
1,0,35,1,0,0,0,0,0,0,0,1,0,0,71.0508,1,0,1
0,1,51,1,0,0,0,0,0,0,0,0,0,1,26.11,0,0,1
1,0,28,0,0,1,0,0,0,0,0,0,0,1,14.08,1,1,0
1,0,34,0,0,1,0,0,0,0,0,0,0,1,16.02,1,0,1
0,1,29,0,1,0,0,0,0,0,0,1,0,0,27.1405,1,0,0
0,1,26,0,0,1,0,0,0,0,0,0,0,1,7.05,0,0,0
1,0,17,1,0,0,0,0,0,0,0,0,0,1,57,1,0,1
0,1,17,0,0,1,0,0,0,0,0,0,0,1,7.1711,0,0,0
1,0,21,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,0
0,1,22,0,0,1,0,0,0,0,0,0,1,0,8.0902,0,0,0
1,0,48,1,0,0,0,0,0,0,0,1,0,0,106.0806,1,0,1
0,1,55,0,1,0,0,0,0,0,0,0,0,1,26,0,0,0
0,1,42,0,1,0,0,0,0,0,0,0,0,1,32.1,1,1,0
1,0,34,0,1,0,0,0,0,0,0,0,0,1,32.1,1,1,1
1,0,27,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,1
0,1,49,1,0,0,0,0,0,0,0,1,0,0,39.12,1,0,1
1,0,39,1,0,0,0,0,0,0,0,1,0,0,247.1006,0,0,1
1,0,36,1,0,0,0,0,0,0,0,1,0,0,31.1307,0,0,0
0,1,38,0,0,1,0,0,0,0,0,0,0,1,15.02,0,0,0
0,1,46,0,0,1,0,0,0,0,0,0,0,1,7.05,0,0,0
0,1,26,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,0
1,0,48,1,0,0,0,0,0,0,0,1,0,0,31.1308,0,0,1
0,1,48,0,0,1,0,0,0,0,0,0,1,0,6.19,0,0,0
1,0,54,0,0,1,0,0,0,0,0,0,0,1,34.0706,1,3,0
1,0,24,1,0,0,0,0,0,0,0,0,0,1,263,3,2,1
1,0,28,1,0,0,0,0,0,0,0,0,0,1,263,3,2,1
0,1,19,1,0,0,0,0,0,0,0,0,0,1,263,3,2,0
0,1,28,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,0
0,1,49,1,0,0,0,0,0,0,0,0,0,1,133.13,2,0,1
1,0,42,1,0,0,0,0,0,0,0,0,0,1,133.13,1,0,1
1,0,35,1,0,0,0,0,0,0,0,0,0,1,53.02,1,0,1
0,1,19,0,1,0,0,0,0,0,0,0,0,1,26,0,0,0
0,1,26,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,0
0,1,21,0,0,1,0,0,0,0,0,1,0,0,7.0406,0,0,0
0,1,23,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,0
0,1,24,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0
1,0,18,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,1
1,0,31,0,0,1,0,0,0,0,0,0,0,1,20.1006,1,1,1
0,1,9,0,0,1,0,0,0,0,0,0,0,1,46.18,5,2,0
0,1,11,0,0,1,0,0,0,0,0,0,0,1,46.18,5,2,0
0,1,42,0,0,1,0,0,0,0,0,0,0,1,46.18,1,6,0
1,0,43,0,0,1,0,0,0,0,0,0,0,1,46.18,1,6,0
0,1,19,0,0,1,0,0,0,0,0,0,0,1,7.1506,0,0,0
0,1,19,0,0,1,0,0,0,0,0,0,0,1,6.1904,1,0,0
0,1,0.583333333,0,1,0,0,0,0,0,0,0,0,1,14.1,1,1,1
0,1,19,0,0,1,0,0,0,0,0,0,0,1,9.1,0,0,0
1,0,45,0,0,1,0,0,0,0,0,0,0,1,14.0202,1,0,1
1,0,6,0,1,0,0,0,0,0,0,0,0,1,33,0,1,1
1,0,49,1,0,0,0,0,0,0,0,1,0,0,76.1407,1,0,1
0,1,37,1,0,0,0,0,0,0,0,0,0,1,42.08,0,0,0
0,1,62,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,1
1,0,35,1,0,0,0,0,0,0,0,0,0,1,83.0906,1,0,1
0,1,27,1,0,0,0,0,0,0,0,1,0,0,76.1407,0,0,1
1,0,56,0,1,0,0,0,0,0,0,0,0,1,16,0,0,1
1,0,17,1,0,0,0,0,0,0,0,1,0,0,57.1907,0,1,1
1,0,44,1,0,0,0,0,0,0,0,1,0,0,57.1907,0,1,1
0,1,50,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0
0,1,42,1,0,0,0,0,0,0,0,0,0,1,52,1,0,0
0,1,40,1,0,0,0,0,0,0,0,0,0,1,26.11,0,0,1
1,0,26,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,1
0,1,20,0,0,1,0,0,0,0,0,0,0,1,7.1711,0,0,0
0,1,32,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,0
0,1,20,0,0,1,0,0,0,0,0,0,0,1,7.1701,0,0,0
1,0,26,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,1
1,0,23,0,1,0,0,0,0,0,0,1,0,0,13.151,0,0,1
0,1,33,0,0,1,0,0,0,0,0,0,0,1,7.1506,0,0,0
0,1,35,0,0,1,0,0,0,0,0,0,0,1,23.09,1,2,0
0,1,23,0,0,1,0,0,0,0,0,0,0,1,7.1711,0,0,0
1,0,21,0,0,1,0,0,0,0,0,0,0,1,9.161,1,0,0
0,1,32,0,0,1,0,0,0,0,0,0,0,1,7.1806,0,0,1
1,0,22,0,1,0,0,0,0,0,0,0,0,1,21,0,0,0
0,1,19,0,0,1,0,0,0,0,0,1,0,0,7.0407,0,0,0
0,1,39,0,0,1,0,0,0,0,0,0,0,1,7.05,0,0,0
0,1,33,1,0,0,0,0,0,0,0,0,0,1,211.1,0,0,0
0,1,24,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,1
0,1,58,1,0,0,0,0,0,0,0,1,0,0,29.14,0,0,0
0,1,25,0,0,1,0,0,0,0,0,1,0,0,14.0901,1,0,0
1,0,23,0,0,1,0,0,0,0,0,0,0,1,8.1303,2,0,0
0,1,52,0,1,0,0,0,0,0,0,0,1,0,12.07,0,0,0
1,0,36,0,0,1,0,0,0,0,0,0,0,1,12.0308,0,2,0
0,1,25,0,0,1,0,0,0,0,0,1,0,0,7.0407,0,0,1
0,1,26,0,0,1,0,0,0,0,0,0,0,1,7.11,0,0,0
0,1,38,0,0,1,0,0,0,0,0,0,0,1,56.0911,0,0,1
0,1,17,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,0
1,0,31,0,1,0,0,0,0,0,0,0,0,1,33,0,0,1
0,1,25,0,0,1,0,0,0,0,0,0,0,1,7.05,0,0,0
0,1,29,1,0,0,0,0,0,0,0,0,0,1,30,0,0,0
0,1,20,0,0,1,0,0,0,0,0,0,0,1,7.05,0,0,0
0,1,29,0,0,1,0,0,0,0,0,0,0,1,8.1303,0,0,1
0,1,32,0,0,1,0,0,0,0,0,0,0,1,7.1107,0,0,1
