,m2_price,construction_year,surface,floor,no_rooms,district
1001,4644,1976,131,3,5,Srodmiescie
1002,3082,1978,112,9,4,Mokotow
1003,2498,1958,100,7,4,Bielany
1004,2735,1951,112,3,5,Wola
1005,2781,1978,102,4,4,Bemowo
1006,2936,2001,116,7,4,Bemowo
1007,3010,1938,59,7,2,Bemowo
1008,2370,1966,118,6,5,Praga
1009,2593,1967,86,8,3,Bemowo
1010,4311,1957,29,6,2,Ochota
1011,3055,1921,140,3,5,Ursus
1012,2633,2007,122,9,5,Praga
1013,4564,1961,54,1,2,Zoliborz
1014,3172,2000,103,6,4,Ursynow
1015,3913,1922,69,3,2,Wola
1016,2792,1972,46,10,3,Bemowo
1017,4354,1945,30,6,1,Mokotow
1018,4482,1960,137,4,5,Srodmiescie
1019,5421,2000,98,5,4,Srodmiescie
1020,2073,1962,118,9,5,Ursynow
1021,3628,1935,52,7,3,Ursus
1022,3687,1930,76,4,3,Ursynow
1023,5122,2003,148,2,6,Srodmiescie
1024,2550,1938,140,2,5,Bemowo
1025,3010,1936,84,4,3,Wola
1026,3911,1943,69,6,2,Ochota
1027,2591,1958,141,10,6,Zoliborz
1028,2989,1933,141,3,6,Ursynow
1029,3956,1932,89,9,3,Ochota
1030,4133,1937,42,7,1,Zoliborz
1031,2235,1976,97,10,4,Ursynow
1032,3651,1940,135,1,4,Zoliborz
1033,6092,1998,36,6,1,Srodmiescie
1034,3767,2010,33,8,2,Ursynow
1035,4115,2000,54,2,3,Bemowo
1036,4921,1926,33,6,1,Mokotow
1037,3299,1930,70,9,2,Ursus
1038,2125,1976,138,6,6,Ursus
1039,3130,2009,87,8,4,Bemowo
1040,3611,1965,29,4,2,Wola
1041,4660,1920,64,5,2,Ochota
1042,3032,1924,92,9,3,Ursus
1043,2539,1921,141,8,5,Wola
1044,2321,1953,103,9,3,Praga
1045,5586,1926,91,4,4,Srodmiescie
1046,3653,1962,35,3,2,Praga
1047,5078,1925,87,10,3,Srodmiescie
1048,4301,1973,35,6,1,Zoliborz
1049,3498,1944,60,2,2,Ursus
1050,3062,1954,124,8,4,Zoliborz
1051,2648,2009,145,6,6,Bielany
1052,2180,1958,112,9,4,Ursus
1053,2881,1935,77,6,3,Ursus
1054,2469,1985,118,5,5,Ursynow
1055,2974,1980,43,9,2,Ursus
1056,3474,1977,93,7,4,Ochota
1057,2975,1994,108,1,5,Wola
1058,3750,1921,145,4,6,Mokotow
1059,3629,2008,112,9,5,Mokotow
1060,1850,1995,145,8,6,Wola
1061,3095,1946,40,8,2,Bielany
1062,4554,2006,30,1,1,Bielany
1063,4094,1930,146,1,5,Mokotow
1064,3149,1965,115,8,4,Zoliborz
1065,3361,1963,134,4,4,Zoliborz
1066,3517,1958,118,4,4,Mokotow
1067,3771,1995,93,4,4,Zoliborz
1068,4407,1929,79,5,4,Ochota
1069,3972,1991,78,4,3,Zoliborz
1070,1997,1961,145,7,5,Bemowo
1071,1926,1953,147,7,6,Ursus
1072,3044,1948,86,3,4,Bielany
1073,5886,1960,36,2,1,Srodmiescie
1074,3140,1923,81,9,3,Bielany
1075,2677,1929,127,8,5,Bemowo
1076,2400,1964,110,7,4,Bemowo
1077,2464,1985,79,10,3,Bemowo
1078,2105,1989,129,8,4,Praga
1079,3548,1923,55,8,2,Bemowo
1080,3885,1927,57,4,3,Praga
1081,2943,1962,116,1,4,Ursus
1082,2074,1977,128,8,5,Praga
1083,3870,1999,63,4,2,Wola
1084,3213,1967,149,3,6,Mokotow
1085,3533,1945,32,5,1,Bielany
1086,3584,1979,42,3,2,Wola
1087,3167,1941,83,2,4,Bemowo
1088,3093,2000,121,5,4,Ursynow
1089,4280,1994,42,5,2,Ochota
1090,4706,1925,119,10,4,Srodmiescie
1091,3841,1981,111,1,5,Zoliborz
1092,3680,2010,92,2,4,Wola
1093,4260,1961,109,9,5,Srodmiescie
1094,3260,1987,84,10,4,Ochota
1095,2370,1954,128,5,5,Ursynow
1096,3259,1949,64,4,2,Ursynow
1097,3432,1985,122,4,5,Mokotow
1098,4074,1964,48,6,3,Zoliborz
1099,3802,1951,105,3,3,Mokotow
1100,1928,1947,142,8,5,Wola
1101,1765,1983,149,9,5,Bemowo
1102,3628,1970,42,3,1,Praga
1103,3585,1931,102,2,4,Wola
1104,4072,1968,63,5,2,Ochota
1105,3491,1967,51,3,2,Bielany
1106,2933,1986,52,8,3,Bemowo
1107,4500,1955,45,3,1,Mokotow
1108,2015,1988,133,8,5,Wola
1109,3703,1983,45,2,1,Bielany
