,year_of_birth,height,weight,scars,colour,year_of_discovery,number_of_lost_teeth,life_length
1,-938,39.186185546177796,10.02391189522,4,black,1800,30,1375.3797196706198
2,-512,50.9414654978889,13.044734078677402,27,green,1800,10,1908.35346989879
3,291,40.8748874317194,10.4530240762137,4,black,1800,24,1243.7989945872698
4,1633,49.0188011055363,13.370441591639901,16,blue,1800,32,1870.2416095521398
5,-1193,59.2426890631088,14.822852497288801,4,red,1800,27,1306.36901025311
6,1594,52.1684270478596,13.3459369414377,2,red,1801,26,1193.9239301488099
7,1779,61.689940692942,15.722551151244199,1,blue,1801,3,662.9365479573739
8,643,48.8297224125883,13.278461844061198,2,red,1801,34,1261.9873735261
9,516,53.00623802424371,13.323002162745599,0,blue,1801,26,1048.62442588967
10,-1753,46.304206935516795,12.140124616170098,12,blue,1801,13,1355.54340873776
11,-1176,45.321001642854206,12.129440905834699,9,red,1801,5,1083.3573165849
12,-1294,57.7697284551079,17.1927822480982,17,blue,1802,32,1915.13807078548
13,748,52.6886322174576,13.9053741509695,18,black,1802,14,1503.8871596291401
14,-464,50.373071297576196,12.738158289244799,4,blue,1802,19,1142.83025920271
15,1079,56.9201307264766,14.5416409137113,2,red,1802,10,767.054708790031
16,-9,49.7809142591107,16.8551820283482,12,red,1802,39,1859.1644514642899
17,870,55.7229029786434,14.2573332862381,0,red,1802,10,728.0750578149541
18,1968,55.336643138481996,14.621153460203303,3,red,1803,16,1045.10012142387
19,-480,44.8517086863048,11.599054153624401,6,black,1803,11,1049.5145491589399
20,1110,46.3669960011737,11.703100537997,36,red,1803,6,2039.46500606875
21,1739,56.5552692061934,14.2464526021548,1,red,1803,37,1395.4970392834198
22,-1151,46.7727655282942,15.2605653486617,7,black,1803,37,1641.46608696095
23,607,39.0507266897148,10.750303898975101,7,blue,1804,14,1051.46095481793
24,-1498,54.437452335698296,14.1725814228053,2,red,1804,16,1001.68427497843
25,-931,56.0387057509702,14.899839190478803,25,red,1804,14,1902.0977391297897
26,-456,52.878408553348706,14.8184426021597,10,black,1804,27,1544.1880926354402
27,-1946,51.868093012120106,14.582612893980599,12,red,1804,33,1708.72624130702
28,-470,56.43610528897321,14.1468305379241,18,red,1804,24,1784.16020692623
29,1479,54.9167437816532,16.005696506172303,4,blue,1804,12,938.3784364203481
30,-639,51.6572956141595,12.915611158826499,9,blue,1805,20,1352.3186371829302
31,-72,51.0723355633323,13.282583101585601,23,blue,1805,11,1738.9503023897698
32,398,59.80749663978539,14.9676135966734,4,red,1805,13,1044.8005745640598
33,-26,72.1725480921406,19.603632084751002,14,red,1805,6,1302.6054236069801
34,-1255,50.2563342507347,12.8555430359993,1,black,1805,28,1251.6107071685901
35,1309,49.031990978691596,14.440489343197699,2,red,1806,26,1088.74321072433
36,674,50.5029615800821,12.7046038079199,18,red,1806,29,1782.33391749163
37,1177,50.151682705972604,13.191991593078802,60,red,1807,24,3386.86707166041
38,-1568,50.1975892238817,15.9510549169341,13,blue,1807,18,1477.77422524612
39,895,53.7598264222841,14.1918156082757,21,green,1807,17,1725.43905662194
40,-355,58.87561729933821,14.900950988782,0,red,1807,39,1365.27851302566
41,1284,56.8383084366849,14.959065498248698,9,red,1807,20,1231.34422819048
42,588,51.6451026267609,13.301455338281901,29,red,1807,20,2072.3174208193
43,1132,60.498820833980204,16.7346942368351,1,black,1807,4,642.9870409597261
44,212,38.899848260225205,10.0653650649491,4,red,1807,29,1364.83971627405
45,119,54.6009655695925,14.220165693866,2,black,1807,35,1385.9150523775102
46,1157,42.414346955346396,14.261695440556,29,red,1808,16,1978.4518196282502
47,-1907,57.6364470054136,14.842997026612899,2,black,1808,4,745.843489555536
48,-91,44.84679400628329,15.757147210598099,24,red,1808,11,1792.61471216724
