,gender,age,hours,evaluation,salary,status
1,male,57.7268305700272,42.315268792615704,2,2,fired
2,female,31.887941397726497,68.8692803083898,3,3,ok
3,male,49.3774188216776,36.8570005860332,5,3,promoted
4,female,53.0862016230822,45.06471750549851,3,1,ok
6,female,46.26359128393229,36.8185252248491,2,5,ok
7,female,47.958026826381705,35.0505076751755,4,5,ok
8,male,27.6683367416263,37.918894265691,3,0,fired
9,male,26.9145739451051,67.1089730082179,3,3,promoted
10,female,34.0438268519938,35.083223223269805,2,2,fired
11,male,22.0763805042952,71.3565019012412,4,4,promoted
12,male,49.0224269870669,73.9149123054831,4,1,promoted
14,male,38.2289525680244,41.488813686964,5,4,fired
16,female,42.581010702997396,35.3001919730877,4,4,promoted
17,male,32.1980573702604,58.5158177051389,2,2,promoted
18,female,32.463369434699395,60.0397494511088,5,1,promoted
19,female,40.39110495708879,44.93078932133229,2,5,fired
21,female,50.384607883170204,47.65518791449139,4,5,promoted
22,female,51.311934003606396,45.3715300129146,4,0,promoted
23,male,47.0266177784652,40.974618952217,3,3,fired
24,female,26.2833431642503,65.84406235329739,5,4,promoted
25,female,58.2660255394876,40.124695476792105,4,0,promoted
27,female,36.6313826199621,35.0103865203596,3,4,fired
29,male,51.1934533994645,54.537836701774,3,3,fired
30,female,43.8321515731514,79.282044161504,5,2,promoted
31,female,55.4954913724214,52.448693673595,2,0,ok
32,female,58.0097182653844,35.0440271939971,2,1,ok
33,female,29.608355257660197,39.2007446965457,2,1,fired
34,male,34.306350434199,35.5314942599575,3,3,ok
35,female,23.2743952050805,40.6136581237283,3,0,fired
36,female,55.0654285680503,63.999949693973704,5,0,promoted
37,male,38.0078617483377,35.6046773855418,4,2,ok
38,female,31.1681868787855,35.0027698876047,4,3,fired
39,male,44.6083089429885,35.4232561634934,2,3,fired
40,female,30.2016667462885,35.4390185400974,5,3,fired
44,female,35.0221906602383,45.8356542743807,4,5,fired
45,male,38.716666251420996,36.638462005447394,2,5,fired
46,female,40.469275461509795,37.7492263356706,2,5,ok
47,male,42.418364090844996,53.2647591422955,3,3,ok
49,male,27.019100803881898,78.39412909157929,3,3,ok
50,male,23.6307010147721,43.214544653915205,4,2,promoted
51,male,44.999395161867106,35.246800978136704,3,0,fired
52,male,30.6917064636946,40.1570405733046,2,4,ok
53,female,37.100930614396894,37.3093036845361,3,3,fired
54,male,47.2782999649644,73.2483510971336,3,3,promoted
55,male,58.6251937970519,35.5971052928392,3,0,fired
56,female,50.2195242419839,68.4388497246596,5,2,promoted
57,male,33.0208894237876,68.60475357995941,5,4,promoted
58,male,28.5329622030258,55.1399845885201,4,4,promoted
59,male,35.0198072753847,49.9444221921313,2,4,ok
61,male,50.877631166949904,53.457478097076205,4,3,promoted
62,male,39.421281618997504,37.6208592958364,3,1,fired
63,male,38.2357850763947,42.569909264648,3,2,fired
64,male,24.6667332481593,55.936303310585394,3,0,ok
65,female,43.7504399381578,36.456782377406505,3,5,fired
66,female,46.7863637488335,36.1732888129494,2,2,ok
67,female,44.720540167763794,52.3417804286666,4,4,promoted
68,female,43.919982155785,47.729712457074,3,2,ok
69,female,52.10010184906421,60.8394161413851,3,5,ok
70,female,43.2831225637347,37.9059312309432,3,1,fired
72,female,30.1449266355485,47.827714252459,2,1,ok
73,male,29.471477949991797,44.8008666097842,3,1,fired
74,male,26.000428805127697,67.5077933878499,3,3,ok
75,female,52.9510282725096,36.6409340117923,4,2,ok
76,male,49.2549042776227,43.22826312656711,5,2,fired
77,male,23.7900431361049,48.705054463032205,5,3,promoted
79,male,56.768571054562905,67.4965410946219,5,4,ok
80,female,44.609777461737394,47.8047827970581,5,1,promoted
81,male,53.99640657007689,39.2143039317841,3,2,fired
82,female,58.6934253107756,64.0779656894198,5,1,promoted
83,female,26.931100897491003,53.9829240914867,3,2,promoted
84,female,30.5458046495914,76.4127114047765,3,2,promoted
85,female,52.2381943743676,35.3151169349985,2,1,ok
86,female,57.170262467116096,48.043864907763,3,4,ok
87,female,56.6967184096575,35.089585325049704,3,5,fired
88,male,50.9833069145679,40.1348439567713,3,0,fired
90,female,41.383008994162104,36.0948901165893,3,3,ok
91,male,30.7373038772494,57.84222989121861,4,3,promoted
93,female,24.8140340019017,73.36518092567209,4,3,promoted
94,female,54.6407977491617,35.1829062815833,5,4,fired
95,female,58.337963828816996,41.9138833906491,2,1,ok
96,male,25.249320650473198,78.1432539672772,3,5,promoted
97,male,47.0669123902917,40.575278474429496,4,0,fired
98,male,59.759490834549105,38.151368354340796,3,0,fired
99,male,56.3976943772286,35.582181051263206,5,4,fired
100,female,52.7604073379189,35.812726316286394,2,5,fired
101,female,32.356315730139606,54.2340219740826,4,0,fired
102,male,36.179264821112206,35.220825897027396,3,4,fired
103,female,46.4814030844718,35.0005412353684,5,2,ok
104,male,31.9222221709788,35.59001958756279,5,1,promoted
106,male,40.390180777758395,56.5022436581639,4,2,promoted
107,male,47.300504995509996,57.993918717523606,2,5,fired
108,male,32.5995321664959,56.5237450060063,2,3,ok
109,female,55.4167529195547,35.259931024631,2,2,ok
110,male,52.7478155866265,43.3311474333152,3,2,fired
112,female,38.157279985025504,41.067481137932404,3,0,fired
113,female,40.169368032366,60.2098612150042,5,1,promoted
114,male,28.658503042533997,76.67615991593,4,2,promoted
115,female,35.6752681545913,49.259915317940205,2,1,ok
116,male,44.9041684437543,66.6663264708712,3,1,ok
117,male,32.2752088215202,76.264853215139,3,4,promoted
119,female,53.2951474189758,46.5809717794435,4,1,promoted
120,female,26.3247095420957,53.448693938625205,3,0,promoted
122,female,59.7062607482076,59.799470828742294,3,4,promoted
124,female,36.543135186657295,50.0172804249826,3,2,ok
125,female,21.5577687788755,73.42372752494309,4,4,promoted
128,female,21.9334689248353,36.9110827411184,3,5,fired
129,male,48.203513137996204,56.4478210112993,4,3,promoted
130,male,28.043257324025003,55.579762689899596,5,4,promoted
131,female,35.252986988052704,39.993346681008504,2,3,fired
